On_Off;V1;V2A;V2B;V2C;V2D;V2E;V2F;V2G;V2H;V2I;V2J;V2K;V2L;V3A;V3B;V3C;V3D;V4A;V4B;V4C;V4D;V4E;V4F;V4G;V4H;V5;V6A;V6B;V6C;V6D;V6E;V6F;V7A;V7B;V7C;V7D;V7E;V7F;V7G;V7H;V7I;V7J;V7K;V7L;V7M;V7N;V8A;V8B;V8C;V8D;V9A;V9B;V9C;V9D;V9E;V9F;V10A;V10B;V10C;V10D;V10E;V10F;V10G;V10H;V11;V12A;V12B;V12C;V12D;V12E;V12F;V13;V14A;V14B;V14C;V14D;V14E;V14F;V15;V16A;V16B;V16C;V16D;V16E;V17A;V17B;V17C;V17D;V17E;V18A;V18B;V18C;V18D;V19;V20;V21;V22A;V22B;V22C;V22D;V22E;V22F;V23A;V23B;V23C;V23D;V23E;V23F;V23G;V23H;V23I;V23J;V24A;V24B;V24C;V24D;V24E;V24F;V24G;V25;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V40;V41;V42;V43;V44;V45A;V45B;V46A;V46B;V46C;V46D;V47;V48;V49;V50A;V50B;V50C;V50D;V50E;V51;datetime;stadtteil;geschlecht;bildung;beruf;stadt_teil;stadt_teil2;V26;indi
1;2;2;2;3;1;1;2;3;3;3;3;2;3;2;1;1;1;1;2;2;1;4;3;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-11-02 10:07:26";;"";"";"";"";;"";0
1;2;4;2;4;2;2;3;2;2;5;2;1;1;1;2;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;0;;0;;;0;;;;;0;0;0;0;0;0;0;0;;0;0;;;;;;;"2017-10-30 12:57:49";;"";"";"";"";;"";0
1;3;3;2;2;2;2;3;2;2;3;3;4;2;2;2;3;3;3;4;3;2;4;4;5;4;5;6;3;4;3;5;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-10-30 12:27:16";;"";"";"";"";;"";0
1;2;2;2;3;3;3;2;2;1;3;1;1;1;1;1;1;1;2;2;2;2;2;2;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-10-09 10:39:50";;"";"";"";"";;"";0
1;2;4;2;3;2;4;3;2;3;2;2;2;3;3;2;3;3;3;3;4;4;3;4;4;5;8;8;4;8;3;3;2;5;4;4;4;3;4;3;4;2;3;4;3;3;3;3;4;3;3;2;2;3;3;3;2;3;2;2;2;2;2;6;6;2;4;4;3;3;3;2;2;2;3;3;3;2;2;3;4;5;5;5;5;4;5;5;5;5;4;2;3;3;3;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-10-08 17:44:38";;"";"";"";"";;"";0
1;3;3;2;2;1;3;3;2;3;4;3;2;3;4;2;2;1;2;5;2;1;4;4;4;5;3;7;3;2;3;2;3;6;3;2;3;2;3;2;4;3;4;4;2;4;2;5;5;5;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-10-05 12:12:20";;"";"";"";"";;"";0
1;3;5;1;5;1;5;4;1;3;5;1;1;5;4;1;1;1;2;4;2;1;5;4;2;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-10-04 12:18:42";;"";"";"";"";;"";0
1;1;3;1;3;1;3;1;1;1;3;1;2;2;1;4;1;1;2;3;2;2;3;3;;;3;1;7;3;3;3;3;5;3;1;2;3;;1;2;1;2;;;;;5;4;5;5;2;1;3;2;1;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-10-02 14:55:41";;"";"";"";"";;"";0
1;2;3;2;4;2;3;1;2;2;5;3;2;2;2;1;3;1;;;;;;;;;5;8;8;2;1;4;2;5;2;;2;3;;2;5;3;2;;1;;;4;4;3;2;;2;1;;2;;3;2;1;4;3;3;3;3;2;4;4;4;3;3;;2;;;;;;;;5;4;5;5;2;5;5;5;5;5;5;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-29 15:04:59";;"";"";"";"";;"";0
1;1;2;2;3;2;3;2;2;1;2;1;2;3;1;1;1;2;2;2;1;2;3;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-28 05:39:10";;"";"";"";"";;"";0
1;2;3;2;3;4;2;1;2;1;3;2;2;2;1;3;2;2;2;2;2;1;1;2;3;4;3;3;8;2;5;4;6;6;2;2;2;2;4;5;6;5;2;2;1;4;4;2;2;1;1;4;4;3;4;4;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-26 14:33:45";;"";"";"";"";;"";0
1;1;2;3;3;3;3;2;2;1;3;1;2;2;2;2;2;2;2;2;1;1;3;3;3;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-25 18:10:14";;"";"";"";"";;"";0
1;3;5;3;3;3;4;3;2;3;4;3;3;4;4;4;4;4;6;6;5;6;4;6;6;6;1;10;;;1;;;6;3;6;5;1;6;4;6;6;4;4;4;6;6;3;4;3;1;3;2;3;4;2;3;9;11;6;5;6;11;11;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-23 07:55:26";;"";"";"";"";;"";0
1;4;4;3;4;4;4;4;3;3;5;3;4;3;5;5;6;5;5;5;6;6;5;6;5;6;;;;;;;;6;5;5;4;6;6;5;6;5;5;5;5;6;6;3;3;2;1;5;3;5;5;5;5;11;;;;11;11;11;11;3;3;4;4;3;3;1;3;3;3;3;3;3;3;3;2;4;2;2;5;5;5;5;5;5;5;1;4;1;5;4;3;;;;4;1;1;;;;;;;;;5;;0;0;0;0;0;0;0;2;0;2;;;7;8;;1;30;6;2;;2;;;1;7;1;0;1;0;0;0;;1;2;0;0;0;0;0;0;"2017-09-23 07:40:09";;"weiblich";"";"";"Gereuth";4;"46-50";5
1;2;2;2;3;2;2;3;2;2;3;2;3;2;1;3;2;2;3;;2;;;2;2;3;3;3;4;4;3;3;3;5;2;2;;3;;2;;3;2;;2;;;3;4;4;4;;;2;;2;2;2;2;2;1;1;3;3;2;2;1;1;1;1;4;4;3;2;3;;;;2;2;1;1;1;4;2;5;3;2;5;2;4;;;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-21 18:21:00";;"";"";"";"";;"";0
1;3;4;3;3;2;4;4;3;4;3;3;2;2;2;5;3;3;3;4;3;4;4;4;5;5;8;9;9;6;8;8;8;5;5;4;3;6;5;2;4;4;4;4;3;4;4;2;2;4;4;2;2;3;2;3;2;3;3;5;4;2;4;4;4;2;2;1;2;2;3;3;2;3;3;2;2;2;1;2;1;4;1;1;;5;4;5;5;;2;4;1;1;3;3;2;3;3;4;4;3;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-21 16:51:58";;"";"";"";"";;"";0
1;2;3;3;3;4;3;4;3;2;3;3;3;2;3;4;5;6;5;4;4;5;3;1;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-21 15:16:47";;"";"";"";"";;"";0
1;2;2;1;3;1;;1;1;2;3;2;3;2;2;2;4;3;4;4;3;1;2;;3;5;4;3;2;2;4;4;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-21 13:45:07";;"";"";"";"";;"";0
1;2;3;2;2;2;2;3;2;2;4;3;3;3;3;5;5;5;3;3;3;4;3;5;4;4;4;4;3;3;4;4;4;6;3;3;3;3;3;3;5;4;3;3;3;3;3;4;4;4;3;3;3;3;3;3;3;3;3;3;5;5;5;5;5;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-21 12:26:57";;"";"";"";"";;"";0
1;1;3;2;3;2;3;1;2;1;2;1;1;1;2;2;2;1;2;2;2;2;2;3;3;2;3;2;2;2;2;6;4;4;2;1;1;3;2;2;2;2;1;1;1;2;2;2;3;3;3;2;2;1;2;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-21 10:11:42";;"";"";"";"";;"";0
1;1;3;2;3;2;4;1;2;1;2;1;4;3;3;1;1;2;2;1;1;2;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"2017-09-20 17:45:10";;"";"";"";"";;"";0
